file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
15_1,15,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.773037542662116,0
15_2,15,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7957639939485628,0
15_3,15,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.8126721763085399,0
15_4,15,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.6238341244449755,1,0.06368715083798883,0
15_5,15,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.6458510265042712,1,0.09635974304068523,0
16_1,16,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7749576988155669,0
16_2,16,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.796969696969697,0
16_3,16,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41155500003918766,1,0.23593964334705075,0
17_1,17,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.773037542662116,0
17_2,17,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7957639939485628,0
17_3,17,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.8136986301369863,0
17_4,17,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4338602711198466,1,0.18835192069392812,0
18_1,18,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7749576988155669,0
18_2,18,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.796969696969697,0
18_3,18,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42701427585523355,1,0.19398907103825136,0
19_1,19,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.773037542662116,0
19_2,19,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7957639939485628,0
19_3,19,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42858315999419067,1,0.20410958904109588,0
19_4,19,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5750176204891211,1,0.17640449438202246,0
1_1,1,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.8218465539661899,0
1_2,1,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.6463404472546169,1,0.07311320754716981,0
1_3,1,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42853538527396184,1,0.2567703109327984,0
1_4,1,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4069472228168205,1,0.1574074074074074,0
25_1,25,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7708333333333334,0
25_2,25,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7978723404255319,0
25_3,25,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4448962584725225,1,0.26666666666666666,0
25_4,25,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4540079909723646,1,0.20887991927346114,0
25_5,25,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4382985912734726,1,0.14779270633397312,0
26_1,26,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.825065274151436,0
26_2,26,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.840047393364929,0
26_3,26,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42853538527396184,1,0.2522704339051463,0
26_4,26,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,7.242670553903648e-05,1,0.8322337417530632,0
26_5,26,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.456916389149051,1,0.037852112676056336,0
26_6,26,6,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.46853564837251854,1,0.11517509727626458,0
27_1,27,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.8107344632768362,0
27_2,27,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41623585208592073,1,0.22831632653061223,0
27_3,27,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.8388625592417062,0
27_4,27,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5143554390437606,1,0.20647773279352227,0
27_5,27,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.28705818771849145,1,0.35611164581328203,0
28_1,28,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.825065274151436,0
28_2,28,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5006969523919225,1,0.0924170616113744,0
28_3,28,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0002555567906718161,1,0.8321318228630278,0
28_4,28,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,6.934519315644739e-05,1,0.8298076923076924,0
2_1,2,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7694974003466204,0
2_2,2,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41887152518721804,1,0.22748091603053436,0
30_1,30,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42739252559047664,1,0.2928870292887029,0
30_2,30,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41511256456016205,1,0.31272727272727274,0
30_3,30,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.8556485355648535,0
30_4,30,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,4.75142952806686e-06,1,0.8046198267564967,0
3_1,3,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,,1,0.29875,0
3_2,3,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.8291139240506329,0
4_1,4,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4241028257125343,1,0.2630691399662732,0
4_2,4,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4223898351634664,1,0.2161764705882353,0
4_3,4,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5747763770126348,1,0.21729490022172948,0
4_4,4,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4384106366448216,1,0.18892900120336945,0
4_5,4,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.8712051517939282,0
4_6,4,6,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.40969410074184354,1,0.19853539462978032,0
4_7,4,7,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42202522872637543,1,0.12062256809338522,0
5_1,5,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.8209549071618037,0
5_2,5,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5006969523919225,1,0.09386281588447654,0
5_3,5,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5051498203221993,1,0.07254464285714286,0
5_4,5,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4529893191632322,1,0.06471816283924843,0
5_5,5,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,8.618430942713859e-05,1,0.8355769230769231,0
7_1,7,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7774030354131535,0
7_2,7,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5237106749526008,1,0.3322949117341641,0
7_3,7,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4298669950433704,1,0.1978319783197832,0
7_4,7,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.8322981366459627,0
8_1,8,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.825065274151436,0
8_2,8,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5006969523919225,1,0.0924170616113744,0
8_3,8,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.45726239950075165,1,0.06533776301218161,0
8_4,8,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.38686574451505246,1,0.19374369323915236,0
8_5,8,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4631521057080127,1,0.05619047619047619,0
8_6,8,6,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.46514019001592616,1,0.05320108205590622,0
9_1,9,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.7774030354131535,0
9_2,9,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,1,0.8008982035928144,0
9_3,9,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41511256456016205,1,0.22496570644718794,0
9_4,9,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.43495273822618447,1,0.19451371571072318,0
9_5,9,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0018730604985695738,1,0.7508690614136733,0
9_6,9,6,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4337742540306764,1,0.1774891774891775,0
10_1,10,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.7774030354131535,0
10_2,10,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.5635471845327409,1,0.224,0
10_3,10,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4607489619143069,1,0.21783741120757696,0
10_4,10,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.833743842364532,0
10_5,10,5,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4235594575346495,1,0.1245674740484429,0
10_6,10,6,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3502262893447303,1,0.2299349240780911,0
11_1,11,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.48623746577846244,1,0.3510158013544018,0
11_2,11,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,1,0.2632398753894081,0
11_3,11,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.5026596240706421,1,0.25318066157760816,0
11_4,11,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4537613651074469,1,0.2225672877846791,0
12_1,12,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,1,0.2829861111111111,0
12_2,12,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4755527593848091,1,0.29289940828402367,0
12_3,12,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.44495457849903625,1,0.2833333333333333,0
12_4,12,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4542649675196942,1,0.2050761421319797,0
12_5,12,5,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3838666135561056,1,0.1525096525096525,0
13_1,13,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,1,0.2935153583617747,0
13_2,13,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,1,0.2903225806451613,0
13_3,13,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.5000033648512963,1,0.20625724217844726,0
14_1,14,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,1,0.31456953642384106,0
14_2,14,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.48439170235867524,1,0.18406889128094725,0
14_3,14,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4974322821180257,1,0.40507364975450083,0
15_1,15,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,1,0.2935153583617747,0
15_2,15,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,1,0.26777609682299547,0
15_3,15,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.538055263462947,1,0.08311688311688312,0
15_4,15,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4531296734034361,1,0.10024752475247525,0
15_5,15,5,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.00023427324221408246,1,0.7986030267753201,0
16_1,16,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,1,0.29949238578680204,0
16_2,16,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4759904336473281,1,0.36299292214357937,0
16_3,16,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.8148148148148148,0
17_1,17,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,1,0.2935153583617747,0
17_2,17,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,1,0.26777609682299547,0
17_3,17,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4815286813723432,1,0.37718491260349585,0
17_4,17,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.8302354399008675,0
18_1,18,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,1,0.29949238578680204,0
18_2,18,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4637649092411651,1,0.3554939981532779,0
