,file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
1857,3_2,3,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.8291139240506329,0
1858,4_1,4,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4241028257125343,0,0.2630691399662732,0
1859,4_2,4,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4223898351634664,0,0.2161764705882353,0
1860,4_3,4,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5747763770126348,0,0.21729490022172948,0
1861,4_4,4,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4384106366448216,0,0.18892900120336945,0
1862,4_5,4,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.8712051517939282,0
1863,4_6,4,6,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.40969410074184354,0,0.19853539462978032,0
1864,4_7,4,7,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.42202522872637543,0,0.12062256809338522,0
1865,5_1,5,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.8209549071618037,0
1866,5_2,5,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5006969523919225,0,0.09386281588447654,0
1867,5_3,5,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5051498203221993,0,0.07254464285714286,0
1868,5_4,5,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4529893191632322,0,0.06471816283924843,0
1869,5_5,5,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,8.618430942713859e-05,0,0.8355769230769231,0
1870,7_1,7,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7774030354131535,0
1871,7_2,7,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5237106749526008,0,0.3322949117341641,0
1872,7_3,7,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4298669950433704,0,0.1978319783197832,0
1873,7_4,7,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.8322981366459627,0
1874,8_1,8,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.825065274151436,0
1875,8_2,8,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.5006969523919225,0,0.0924170616113744,0
1876,8_3,8,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.45726239950075165,0,0.06533776301218161,0
1877,8_4,8,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.38686574451505246,0,0.19374369323915236,0
1878,8_5,8,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4631521057080127,0,0.05619047619047619,0
1879,8_6,8,6,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.46514019001592616,0,0.05320108205590622,0
1880,9_1,9,1,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.7774030354131535,0
1881,9_2,9,2,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0,0,0.8008982035928144,0
1882,9_3,9,3,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.41511256456016205,0,0.22496570644718794,0
1883,9_4,9,4,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.43495273822618447,0,0.19451371571072318,0
1884,9_5,9,5,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.0018730604985695738,0,0.7508690614136733,0
1885,9_6,9,6,data/prediction/pred_test_script_template_2_html_concat_mode_all_max_attr_length_50_pretrained/,0.4337742540306764,0,0.1774891774891775,0
1886,10_1,10,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.7774030354131535,0
1887,10_2,10,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.5635471845327409,0,0.224,0
1888,10_3,10,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4607489619143069,0,0.21783741120757696,0
1889,10_4,10,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.833743842364532,0
1890,10_5,10,5,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4235594575346495,0,0.1245674740484429,0
1891,10_6,10,6,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3502262893447303,0,0.2299349240780911,0
1892,11_1,11,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.48623746577846244,0,0.3510158013544018,0
1893,11_2,11,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,0,0.2632398753894081,0
1894,11_3,11,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.5026596240706421,0,0.25318066157760816,0
1895,11_4,11,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4537613651074469,0,0.2225672877846791,0
1896,12_1,12,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,0,0.2829861111111111,0
1897,12_2,12,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4755527593848091,0,0.29289940828402367,0
1898,12_3,12,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.44495457849903625,0,0.2833333333333333,0
1899,12_4,12,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4542649675196942,0,0.2050761421319797,0
1900,12_5,12,5,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3838666135561056,0,0.1525096525096525,0
1901,13_1,13,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,0,0.2935153583617747,0
1902,13_2,13,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,0,0.2903225806451613,0
1903,13_3,13,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.5000033648512963,0,0.20625724217844726,0
1904,14_1,14,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,0,0.31456953642384106,0
1905,14_2,14,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.48439170235867524,0,0.18406889128094725,0
1906,14_3,14,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4974322821180257,0,0.40507364975450083,0
1907,15_1,15,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,0,0.2935153583617747,0
1908,15_2,15,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,0,0.26777609682299547,0
1909,15_3,15,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.538055263462947,0,0.08311688311688312,0
1910,15_4,15,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4531296734034361,0,0.10024752475247525,0
1911,15_5,15,5,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.00023427324221408246,0,0.7986030267753201,0
1912,16_1,16,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,0,0.29949238578680204,0
1913,16_2,16,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4759904336473281,0,0.36299292214357937,0
1914,16_3,16,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8148148148148148,0
1915,17_1,17,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,0,0.2935153583617747,0
1916,17_2,17,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,0,0.26777609682299547,0
1917,17_3,17,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4815286813723432,0,0.37718491260349585,0
1918,17_4,17,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8302354399008675,0
1919,18_1,18,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,0,0.29949238578680204,0
1920,18_2,18,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4637649092411651,0,0.3554939981532779,0
1921,18_3,18,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0011206963668536172,0,0.773224043715847,0
1922,19_1,19,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,0,0.2935153583617747,0
1923,19_2,19,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,0,0.26777609682299547,0
1924,19_3,19,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4640670207684386,0,0.36829066886870354,0
1925,19_4,19,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8321078431372549,0
1926,1_1,1,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8218465539661899,0
1927,1_2,1,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,1,0.8390532544378698,0
1928,1_3,1,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3788925686039826,0,0.2567703109327984,0
1929,1_4,1,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8712962962962963,0
1930,25_1,25,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3881401946294412,0,0.2829861111111111,0
1931,25_2,25,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4034674489843367,0,0.2811550151975684,0
1932,25_3,25,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.44495457849903625,0,0.2833333333333333,0
1933,25_4,25,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3595802988006514,0,0.2593340060544904,0
1934,25_5,25,5,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.26755725618848014,0,0.33205374280230326,0
1935,26_1,26,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.825065274151436,0
1936,26_2,26,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,0,0.0924170616113744,0
1937,26_3,26,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0002555567906718161,0,0.8113017154389506,0
1938,26_4,26,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.02529599681143527,0,0.6993402450518379,0
1939,26_5,26,5,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.46605592740630036,0,0.06602112676056338,0
1940,26_6,26,6,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.46853564837251854,0,0.11517509727626458,0
1941,27_1,27,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8107344632768362,0
1942,27_2,27,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8278061224489796,0
1943,27_3,27,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.00036186483010280213,0,0.783175355450237,0
1944,27_4,27,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.00016544884426459306,0,0.8218623481781376,0
1945,27_5,27,5,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.28705818771849145,0,0.35611164581328203,0
1946,28_1,28,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.825065274151436,0
1947,28_2,28,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4047562067604333,0,0.22511848341232227,0
1948,28_3,28,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.45049518599979355,0,0.11946446961894953,0
1949,28_4,28,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8673076923076923,0
1950,2_1,2,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.48623746577846244,0,0.3510158013544018,0
1951,2_2,2,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3988451029814817,0,0.2632398753894081,0
1952,30_1,30,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8008982035928144,0
1953,30_2,30,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8351515151515152,0
1954,30_3,30,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.3830139377624392,0,0.24372384937238495,0
1955,30_4,30,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.1276786216219995,0,0.6092396535129933,0
1956,3_1,3,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.5182377695378007,0,0.4512085944494181,0
1957,3_2,3,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,0,0.08354430379746836,0
1958,4_1,4,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.7774030354131535,0
1959,4_2,4,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.5635471845327409,0,0.224,0
1960,4_3,4,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8211920529801324,0
1961,4_4,4,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4725836193989967,0,0.4283636363636364,0
1962,4_5,4,5,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.48154578892315025,0,0.25390984360625574,0
1963,4_6,4,6,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.40969410074184354,0,0.19853539462978032,0
1964,4_7,4,7,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4718491168013782,0,0.03968871595330739,0
1965,5_1,5,1,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.0,0,0.8209549071618037,0
1966,5_2,5,2,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.5006969523919225,0,0.09386281588447654,0
1967,5_3,5,3,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.4490961883866168,0,0.06361607142857142,0
1968,5_4,5,4,data/prediction/pred_test_script_template_2_html_concat_mode_single_max_attr_length_50_pretrained/,0.45884993726212625,0,0.06471816283924843,0
